1,1022,5
2,2067,5
3,1198,5
4,1097,4
5,461,3
6,1007,3
7,2571,5
8,3265,5
9,1961,5
10,2109,4
11,590,3
12,999,4
13,1259,4
14,1225,4
15,1610,4
16,2856,1
17,162,5
18,2987,5
19,1258,5
20,589,4
21,1210,5
22,95,4
23,3253,2
24,3000,4
25,1196,5
26,122,2
27,1294,5
28,454,2
29,1370,2
30,1922,3
31,947,4
32,1088,4
33,2908,3
34,1721,4
35,1217,5
36,3527,5
37,1094,2
38,2724,3
39,2759,3
40,2,5
41,260,5
42,1201,4
43,2707,5
44,3386,3
45,2352,4
46,3939,5
47,1193,4
48,2921,3
49,1356,4
50,3821,1
51,1923,4
52,1610,4
53,994,5
54,3362,3
55,589,5
56,1635,5
57,1894,1
58,1909,4
59,3095,3
60,357,1
61,3252,3
62,2243,3
63,3114,5
64,2710,4
65,953,5
66,637,3
67,994,5
68,28,2
69,1810,5
70,2881,3
71,3717,4
72,3798,4
73,3596,3
74,50,5
75,1013,5
76,1393,5
77,2882,3
78,562,5
79,2873,2
80,1917,4
81,3468,5
82,3697,3
83,3744,3
84,592,2
85,3298,4
86,1544,4
87,2529,1
88,111,5
89,1136,1
90,110,4
91,1079,5
92,3553,2
93,480,1
94,3837,3
95,1542,2
96,1610,4
97,943,5
98,2302,3
99,1584,1
100,292,3
101,2006,5
102,1270,5
103,1722,4
104,3016,4
105,1201,5
106,586,3
107,2020,3
108,2700,5
109,1035,4
110,2616,3
111,2686,4
112,1,5
113,1831,4
114,260,4
115,240,3
116,2763,3
117,1748,4
118,2628,5
119,2876,4
120,1136,4
121,2657,5
122,2700,1
123,1124,4
124,3125,4
125,965,4
126,2692,4
127,1476,4
128,1968,3
129,1918,4
130,3555,4
131,1748,4
132,1732,3
133,2827,4
134,1784,3
135,2706,2
136,1,2
137,1580,4
138,1179,3
139,3740,4
140,1282,2
141,3751,3
142,3512,1
143,2858,5
144,780,3
145,2337,3
146,1135,4
147,1882,2
148,1299,5
149,998,3
150,223,4
151,1876,4
152,1278,4
153,3,5
154,2355,3
155,2067,4
156,1625,5
157,1747,3
158,1284,4
159,3255,3
160,1544,3
161,3363,5
162,1721,2
163,21,3
164,2100,5
165,1374,3
166,3388,2
167,3753,3
168,608,5
169,2060,3
170,1214,5
171,3753,3
172,3706,3
173,2323,5
174,2001,3
175,588,4
176,3087,5
177,1197,4
178,1238,2
179,2916,3
180,608,4
181,3841,3
182,1379,4
183,3911,5
184,1198,5
185,1544,4
186,1920,3
187,1573,4
188,2763,3
189,3273,3
190,541,3
191,2858,5
192,7,3
193,1094,4
194,356,5
195,2072,2
196,912,3
197,3160,4
198,3360,3
199,2396,3
200,2770,2
201,3536,4
202,1729,3
203,1270,1
204,539,4
205,3114,5
206,2571,5
207,3555,4
208,2789,2
209,2858,2
210,1221,5
211,1129,5
212,3418,3
213,1680,4
214,345,3
215,2628,5
216,1931,5
217,1101,5
218,968,3
219,2028,5
220,3798,4
221,407,3
222,1214,5
223,2,5
224,529,4
225,3090,4
226,2716,4
227,2657,3
228,3917,4
229,3186,5
230,242,4
231,3873,5
232,3578,3
233,2243,4
234,1299,4
235,1231,4
236,3105,4
237,1485,4
238,971,4
239,3108,3
240,1704,3
241,1200,5
242,3948,3
243,3868,1
244,2948,5
245,1339,1
246,2080,3
247,3871,3
248,1198,5
249,3256,5
250,1214,4
251,1233,4
252,163,5
253,3007,4
254,2402,4
255,1129,3
256,1385,2
257,151,5
258,1721,5
259,2908,5
260,2528,3
261,1485,4
262,3698,4
263,380,2
264,2302,4
265,919,5
266,1957,4
267,3863,2
268,2115,4
269,34,5
270,1222,5
271,745,5
272,1101,4
273,733,4
274,1895,5
275,3101,5
276,1248,5
277,293,4
278,2649,3
279,2890,2
280,34,1
281,110,4
282,1992,2
283,648,5
284,534,5
285,3676,4
286,628,4
287,1179,4
288,1240,5
289,111,3
290,2133,5
291,945,4
292,1580,4
293,3100,4
294,1101,3
295,2574,1
296,1387,5
297,3578,4
298,1282,4
299,3060,5
300,3740,2
301,2706,4
302,1136,5
303,3481,5
304,1179,3
305,260,5
306,2273,4
307,905,5
308,2096,3
309,593,4
310,2297,4
311,1544,2
312,2019,4
313,3101,5
314,3296,4
315,903,5
316,1376,5
317,912,5
318,3751,5
319,832,3
320,2948,3
321,12,1
322,2067,5
323,58,3
324,832,3
325,516,5
326,2985,3
327,1196,2
328,2835,3
329,953,3
330,3409,4
331,748,4
332,1240,1
333,1643,5
334,3176,4
335,1196,1
336,1676,5
337,2617,1
338,500,3
339,3386,4
340,2174,1
341,3265,5
342,165,3
343,3926,4
344,1356,1
345,2858,5
346,1290,4
347,1393,2
348,2067,2
349,377,5
350,733,4
351,3638,4
352,3219,3
353,2333,5
354,3753,5
355,3258,2
356,2357,5
357,1608,1
358,296,3
359,2528,4
360,527,4
361,480,3
362,1912,4
363,3150,5
364,1669,1
365,2168,3
366,3198,5
367,2067,5
368,1810,4
369,1101,3
370,3793,4
371,2064,5
372,2710,4
373,1617,4
374,1291,3
375,866,3
376,2355,4
377,3763,3
378,3114,4
379,969,4
380,1600,2
381,2527,4
382,1057,3
383,223,3
384,1197,4
385,2491,3
386,1377,1
387,3426,4
388,2797,5
389,2063,1
390,1972,3
391,3430,4
392,2571,5
393,3836,4
394,377,3
395,104,5
396,1185,4
397,1704,4
398,1748,4
399,2568,3
400,1197,4
